-97	0.001966
71	0.001123
89	0.003489
-96	0.001364
-69	0.003448
-23	0.001046
97	0.003958
2	0.000665
52	0.001801
80	0.002984
100	0.004008
-90	0.001759
-60	0.002814
54	0.001819
40	0.003640
6	0.000542
-56	0.002022
11	0.001347
-49	0.001738
11	0.000292
-30	0.003445
-31	0.001799
16	0.003981
51	0.001570
-18	0.000131
-61	0.001135
-97	0.003090
-68	0.003071
-58	0.002051
-38	0.002491
8	0.004032
21	0.003162
-34	0.000673
-64	0.002858
-82	0.000640
49	0.002863
-100	0.000991
62	0.003637
60	0.001962
9	0.003560
4	0.000913
90	0.003200
57	0.003745
-77	0.003761
-80	0.003996
-17	0.003326
52	0.000278
14	0.001793
-69	0.002187
12	0.002969
66	0.003587
47	0.001330
-69	0.002691
46	0.003161
38	0.000584
-49	0.003568
0	0.001666
-26	0.001060
-34	0.003193
-100	0.000089
90	0.001320
48	0.003417
42	0.003023
42	0.000084
20	0.003960
-48	0.000985
-14	0.003895
48	0.002598
-36	0.000445
27	0.003704
52	0.001513
-48	0.000595
-30	0.000717
25	0.002998
7	0.000068
-27	0.000021
42	0.003328
14	0.003194
-1	0.000899
-60	0.002043
-58	0.000410
-42	0.003165
1	0.000095
-76	0.001264
-47	0.001381
30	0.001211
-1	0.001168
-21	0.001523
-46	0.002550
-22	0.003323
58	0.003470
96	0.003052
75	0.003374
-27	0.003066
46	0.002419
1	0.000015
15	0.000128
-64	0.000806
-10	0.002976
53	0.003244
-45	0.002830
-49	0.000679
46	0.003750
-6	0.000274
-23	0.002645
-25	0.003879
51	0.001153
-30	0.001746
-45	0.002893
-22	0.000867
75	0.000499
-80	0.001256
-52	0.003437
47	0.002313
95	0.000010
-7	0.002220
-14	0.002977
28	0.001146
-73	0.001843
-6	0.001593
61	0.001248
-99	0.002178
30	0.002364
21	0.001750
84	0.001668
-46	0.000367
-1	0.001116
19	0.002846
-31	0.001470
-71	0.002766
-98	0.002119
18	0.001441
67	0.000264
-50	0.000199
-51	0.000346
90	0.001657
25	0.001213
51	0.001675
100	0.002225
100	0.002536
-45	0.000350
9	0.002237
-70	0.001236
72	0.003333
-11	0.003058
-74	0.001958
-82	0.003885
71	0.002118
47	0.002708
49	0.001831
-33	0.001632
-19	0.003602
-33	0.001940
44	0.000507
-13	0.000117
-48	0.001027
89	0.003269
-87	0.000596
-35	0.001783
5	0.002714
9	0.002446
-25	0.001359
64	0.000560
-16	0.002939
38	0.000599
27	0.003848
-42	0.000513
89	0.001509
-46	0.000453
-65	0.002108
26	0.001273
-61	0.001461
-15	0.001437
-28	0.003077
-92	0.000262
27	0.002577
81	0.000256
-29	0.002165
-29	0.001272
-72	0.000449
36	0.000245
-4	0.002222
-79	0.000038
-86	0.001186
80	0.001648
-87	0.000653
61	0.002483
-17	0.002207
22	0.000496
-85	0.001037
-39	0.000396
-29	0.000718
23	0.001673
78	0.001448
94	0.002843
51	0.000163
4	0.002399
-77	0.003089
-49	0.000963
-40	0.000531
-44	0.002210
-95	0.002014
61	0.002727
-5	0.002450
-48	0.001509
70	0.000074
-72	0.000004
-23	0.003607
-35	0.002341
52	0.002990
32	0.004009
-7	0.002091
96	0.002288
76	0.002375
33	0.003868
-35	0.000238
54	0.003224
95	0.001001
-93	0.002515
-5	0.001171
-79	0.002647
50	0.002119
53	0.003789
-21	0.001303
-5	0.001755
11	0.002600
-49	0.000905
-21	0.000011
80	0.002631
-31	0.000319
92	0.001805
-19	0.002620
-45	0.001893
-93	0.001677
-87	0.001206
27	0.001638
-39	0.002561
35	0.000980
-87	0.001807
-69	0.003074
21	0.003150
72	0.001716
-93	0.002171
90	0.003397
-64	0.002010
-13	0.003468
19	0.003047
-38	0.002943
-2	0.001186
-21	0.001926
-9	0.002321
-82	0.002346
12	0.000293
18	0.000374
-22	0.001302
-10	0.002494
81	0.003805
3	0.003239
22	0.002230
-31	0.000932
51	0.002752
-33	0.003580
56	0.003119
-70	0.001226
-67	0.000271
-35	0.000332
-96	0.001700
-4	0.002071
37	0.001207
67	0.003988
36	0.001118
3	0.000720
-87	0.001369
-91	0.003601
75	0.002987
-33	0.000527
-47	0.000021
13	0.003349
-68	0.003509
7	0.002237
-56	0.003879
-56	0.001400
-13	0.002622
90	0.000470
-14	0.003455
74	0.001509
58	0.001314
69	0.000511
-68	0.000252
72	0.000991
0	0.002219
-20	0.002610
-51	0.003414
-62	0.002218
70	0.003395
-17	0.001968
-87	0.002210
95	0.002358
60	0.003661
-70	0.001526
-16	0.002031
-1	0.003576
-13	0.001385
-61	0.000077
-31	0.001854
-86	0.002033
-78	0.003536
1	0.002001
-4	0.001815
-22	0.000970
-74	0.003230
-62	0.000605
44	0.002715
-5	0.002547
84	0.000427
6	0.004083
17	0.000322
-77	0.002642
92	0.000964
-22	0.000100
-58	0.004100
96	0.000463
-71	0.001567
9	0.002545
75	0.001412
72	0.003002
55	0.000190
12	0.001383
37	0.001004
80	0.002703
-40	0.002412
-25	0.000513
47	0.000926
-90	0.000720
61	0.002667
-13	0.001801
96	0.001422
46	0.001959
64	0.003104
12	0.002828
73	0.000305
-1	0.003040
90	0.002064
66	0.003351
-54	0.002947
-32	0.002832
-31	0.000116
-77	0.002425
-64	0.003957
87	0.004044
-32	0.001187
19	0.002961
68	0.003774
47	0.002376
-48	0.000918
62	0.003062
-3	0.002300
-66	0.002224
-9	0.000807
48	0.003817
-35	0.001802
-12	0.001422
13	0.002070
-28	0.000161
