54	0.000178
74	0.000099
84	0.000061
84	0.000139
15	0.000050
-15	0.000000
-19	0.000189
-81	0.000167
-75	0.000058
30	0.000220
31	0.000173
-79	0.000085
-2	0.000055
62	0.000020
-23	0.000031
92	0.000192
-63	0.000009
-15	0.000213
-87	0.000228
90	0.000043
-78	0.000142
66	0.000003
77	0.000056
37	0.000083
47	0.000069
-60	0.000007
-39	0.000102
-68	0.000110
54	0.000057
34	0.000176
5	0.000011
52	0.000046
59	0.000108
-87	0.000177
-30	0.000226
20	0.000233
48	0.000113
-53	0.000084
92	0.000059
54	0.000164
28	0.000169
-99	0.000145
-53	0.000146
-76	0.000107
67	0.000101
-92	0.000129
80	0.000194
-29	0.000148
29	0.000214
28	0.000147
37	0.000182
-35	0.000160
68	0.000098
-9	0.000090
-53	0.000171
-73	0.000041
-10	0.000002
-72	0.000207
70	0.000072
-13	0.000197
53	0.000077
94	0.000194
-23	0.000180
94	0.000061
85	0.000216
-40	0.000214
13	0.000088
82	0.000237
95	0.000113
67	0.000055
85	0.000115
-4	0.000136
-58	0.000042
-65	0.000052
-66	0.000154
40	0.000029
-67	0.000161
-34	0.000152
-71	0.000149
79	0.000164
-4	0.000198
14	0.000148
95	0.000026
-2	0.000051
-5	0.000196
-22	0.000051
85	0.000013
28	0.000101
82	0.000122
16	0.000137
-6	0.000053
-81	0.000003
-66	0.000025
45	0.000185
5	0.000070
1	0.000156
-91	0.000108
61	0.000196
6	0.000092
77	0.000109
-27	0.000073
-47	0.000201
33	0.000089
-61	0.000166
5	0.000019
-17	0.000043
-57	0.000179
96	0.000152
-55	0.000204
-81	0.000078
-5	0.000086
-74	0.000138
-96	0.000103
40	0.000224
-64	0.000205
62	0.000218
17	0.000234
11	0.000067
81	0.000083
0	0.000000
22	0.000194
-54	0.000239
40	0.000004
65	0.000149
71	0.000213
26	0.000156
97	0.000166
11	0.000067
-47	0.000033
-89	0.000059
-51	0.000135
20	0.000010
39	0.000078
-37	0.000198
25	0.000079
-87	0.000039
72	0.000170
-89	0.000111
-49	0.000177
-35	0.000001
99	0.000048
-68	0.000024
44	0.000065
-24	0.000203
-41	0.000181
36	0.000084
17	0.000105
74	0.000207
-29	0.000142
74	0.000010
-10	0.000148
-60	0.000112
10	0.000153
-54	0.000011
4	0.000070
-16	0.000143
-76	0.000145
53	0.000036
100	0.000190
-38	0.000211
-41	0.000119
50	0.000239
-39	0.000064
-70	0.000007
-20	0.000223
-3	0.000014
-45	0.000156
-27	0.000024
4	0.000099
45	0.000139
-49	0.000120
-20	0.000001
21	0.000178
-55	0.000040
27	0.000235
53	0.000122
-77	0.000117
-72	0.000224
7	0.000199
-95	0.000108
91	0.000120
8	0.000227
15	0.000122
-45	0.000155
68	0.000079
-16	0.000004
-39	0.000147
44	0.000149
-35	0.000128
-95	0.000208
-44	0.000109
24	0.000161
82	0.000204
-3	0.000190
64	0.000151
96	0.000169
-29	0.000115
-2	0.000100
94	0.000006
-11	0.000110
-82	0.000012
-31	0.000000
67	0.000169
13	0.000001
10	0.000089
66	0.000162
78	0.000063
-57	0.000123
-78	0.000047
-56	0.000070
26	0.000073
-65	0.000193
-16	0.000058
2	0.000154
9	0.000157
-39	0.000109
-39	0.000200
-7	0.000013
-100	0.000075
68	0.000062
50	0.000029
-50	0.000116
48	0.000232
-91	0.000026
-28	0.000057
50	0.000071
-50	0.000167
58	0.000121
-49	0.000168
93	0.000085
84	0.000017
38	0.000074
-96	0.000202
1	0.000015
-36	0.000189
7	0.000071
39	0.000153
81	0.000188
-75	0.000174
85	0.000025
-100	0.000007
-51	0.000102
-94	0.000236
55	0.000028
89	0.000240
-52	0.000190
85	0.000086
32	0.000046
-81	0.000222
24	0.000229
11	0.000223
-10	0.000119
-48	0.000230
75	0.000158
5	0.000138
-12	0.000089
-15	0.000227
-24	0.000045
-3	0.000074
-22	0.000107
-72	0.000074
88	0.000040
-83	0.000072
-93	0.000026
-50	0.000221
-5	0.000230
-60	0.000125
49	0.000052
-6	0.000078
-25	0.000182
-9	0.000169
54	0.000069
-12	0.000017
-44	0.000174
-69	0.000003
69	0.000187
87	0.000073
43	0.000113
-48	0.000101
-88	0.000044
20	0.000222
-68	0.000143
-61	0.000044
86	0.000088
94	0.000160
81	0.000209
26	0.000055
57	0.000174
98	0.000041
-49	0.000202
-30	0.000062
67	0.000131
-21	0.000179
-71	0.000045
37	0.000061
65	0.000149
5	0.000081
48	0.000028
-30	0.000095
34	0.000191
-74	0.000108
84	0.000219
9	0.000027
-79	0.000161
83	0.000207
-14	0.000028
69	0.000060
-14	0.000206
-28	0.000198
-3	0.000144
100	0.000206
62	0.000020
-88	0.000182
-42	0.000045
43	0.000075
62	0.000088
85	0.000034
-73	0.000047
76	0.000124
-71	0.000172
78	0.000029
-64	0.000111
-28	0.000057
98	0.000154
-96	0.000171
79	0.000087
38	0.000229
29	0.000052
84	0.000109
-20	0.000072
3	0.000209
45	0.000026
-69	0.000099
34	0.000119
42	0.000046
-66	0.000018
-66	0.000198
-23	0.000132
75	0.000164
-15	0.000141
51	0.000225
-64	0.000201
34	0.000210
100	0.000086
18	0.000218
1	0.000141
-89	0.000235
58	0.000060
41	0.000157
-76	0.000082
-14	0.000041
35	0.000145
-78	0.000082
79	0.000051
-93	0.000137
-58	0.000201
-54	0.000099
-47	0.000135
-7	0.000111
10	0.000023
97	0.000157
-55	0.000009
-12	0.000151
7	0.000073
58	0.000216
46	0.000138
59	0.000040
-28	0.000217
74	0.000182
-90	0.000086
14	0.000090
-16	0.000050
-51	0.000240
-99	0.000017
62	0.000175
-97	0.000095
-82	0.000135
-7	0.000221
29	0.000139
29	0.000113
34	0.000187
-70	0.000218
-3	0.000190
86	0.000228
74	0.000187
-83	0.000125
-59	0.000097
-19	0.000144
-80	0.000134
-46	0.000213
80	0.000124
-22	0.000234
100	0.000199
-30	0.000025
47	0.000143
-31	0.000087
15	0.000154
-81	0.000125
63	0.000217
11	0.000205
-69	0.000001
-30	0.000229
48	0.000069
-13	0.000077
-81	0.000110
-27	0.000180
66	0.000154
-94	0.000182
62	0.000235
27	0.000043
36	0.000180
-80	0.000009
23	0.000108
81	0.000155
94	0.000034
-41	0.000152
1	0.000085
-65	0.000087
91	0.000180
-98	0.000070
-65	0.000053
-67	0.000043
45	0.000220
62	0.000109
-49	0.000038
-54	0.000029
5	0.000209
-23	0.000197
-89	0.000118
13	0.000163
66	0.000058
-43	0.000102
71	0.000165
69	0.000242
-89	0.000200
87	0.000059
-12	0.000191
14	0.000104
-41	0.000027
-70	0.000124
-70	0.000056
-45	0.000125
-92	0.000133
-36	0.000041
60	0.000058
84	0.000170
-16	0.000164
-29	0.000063
60	0.000240
-85	0.000083
43	0.000161
25	0.000233
-93	0.000085
7	0.000021
-59	0.000026
-29	0.000159
53	0.000099
-40	0.000150
-18	0.000019
1	0.000044
63	0.000156
-54	0.000151
-79	0.000172
69	0.000093
-83	0.000186
-35	0.000056
-45	0.000012
-23	0.000011
-22	0.000241
60	0.000015
-7	0.000032
60	0.000129
77	0.000012
-14	0.000056
53	0.000013
61	0.000181
31	0.000016
-59	0.000142
-10	0.000205
-95	0.000222
-53	0.000041
27	0.000223
0	0.000220
-35	0.000061
-21	0.000027
41	0.000198
62	0.000043
71	0.000087
19	0.000092
-43	0.000226
71	0.000130
40	0.000127
-75	0.000018
55	0.000073
23	0.000077
-28	0.000106
94	0.000100
19	0.000236
-22	0.000037
26	0.000005
-96	0.000105
-77	0.000100
-58	0.000004
53	0.000027
-75	0.000016
82	0.000070
37	0.000211
-98	0.000178
91	0.000224
19	0.000223
87	0.000025
-86	0.000079
61	0.000052
-79	0.000182
47	0.000004
-19	0.000203
12	0.000015
67	0.000032
-95	0.000166
-40	0.000144
-16	0.000097
-45	0.000145
36	0.000177
92	0.000054
100	0.000169
66	0.000143
6	0.000147
-98	0.000091
-93	0.000139
12	0.000046
86	0.000020
-61	0.000055
-25	0.000209
40	0.000073
-30	0.000132
-94	0.000036
32	0.000157
72	0.000190
-79	0.000133
83	0.000002
-83	0.000139
38	0.000180
33	0.000218
65	0.000135
50	0.000228
-100	0.000174
-16	0.000081
-57	0.000147
86	0.000213
14	0.000155
54	0.000151
-81	0.000125
7	0.000102
-26	0.000188
96	0.000175
-29	0.000113
-11	0.000192
-39	0.000155
-84	0.000059
99	0.000217
-46	0.000230
46	0.000157
54	0.000155
34	0.000222
61	0.000031
-68	0.000213
59	0.000098
-93	0.000222
-87	0.000092
-1	0.000022
26	0.000070
-85	0.000072
-69	0.000192
-27	0.000114
30	0.000157
4	0.000065
-3	0.000123
-44	0.000056
-47	0.000028
-69	0.000220
52	0.000155
60	0.000024
-54	0.000157
-24	0.000216
52	0.000133
-33	0.000236
78	0.000109
-17	0.000233
72	0.000031
90	0.000120
74	0.000044
-76	0.000176
54	0.000116
34	0.000123
87	0.000188
-83	0.000117
4	0.000054
86	0.000032
89	0.000148
52	0.000214
26	0.000134
39	0.000230
87	0.000241
-27	0.000223
60	0.000110
-79	0.000205
-20	0.000096
-100	0.000139
36	0.000120
1	0.000050
-89	0.000066
-57	0.000010
-84	0.000110
-93	0.000224
54	0.000116
-34	0.000107
75	0.000161
-44	0.000105
65	0.000219
-9	0.000036
-20	0.000025
-18	0.000015
-66	0.000057
-79	0.000118
-85	0.000168
-10	0.000098
7	0.000212
21	0.000235
-85	0.000112
25	0.000241
59	0.000096
64	0.000055
-7	0.000090
-24	0.000079
-30	0.000150
48	0.000013
-14	0.000046
20	0.000232
-14	0.000227
11	0.000043
97	0.000060
-4	0.000156
-87	0.000002
-33	0.000115
-69	0.000051
-19	0.000084
45	0.000006
46	0.000072
17	0.000187
68	0.000007
-3	0.000223
42	0.000025
67	0.000226
50	0.000200
39	0.000157
-51	0.000137
-77	0.000162
42	0.000073
-98	0.000053
-76	0.000157
79	0.000005
-95	0.000202
57	0.000146
-18	0.000121
68	0.000132
35	0.000172
-47	0.000138
25	0.000072
91	0.000011
-48	0.000143
43	0.000118
60	0.000220
-26	0.000014
-73	0.000155
-60	0.000229
19	0.000055
-95	0.000026
7	0.000101
96	0.000219
-69	0.000016
-63	0.000123
12	0.000122
-81	0.000139
-52	0.000184
74	0.000101
1	0.000157
26	0.000007
-37	0.000155
-83	0.000018
97	0.000203
-87	0.000181
69	0.000061
-34	0.000069
23	0.000044
-53	0.000030
9	0.000000
-66	0.000114
-65	0.000231
44	0.000193
7	0.000111
-50	0.000014
23	0.000162
-55	0.000209
-98	0.000080
84	0.000145
34	0.000067
-19	0.000217
89	0.000083
84	0.000133
-83	0.000108
-95	0.000232
-50	0.000052
74	0.000007
47	0.000067
54	0.000151
-67	0.000079
-38	0.000217
4	0.000037
95	0.000001
-24	0.000225
-85	0.000141
80	0.000239
-15	0.000195
38	0.000207
43	0.000003
77	0.000021
-50	0.000165
42	0.000107
79	0.000041
69	0.000180
-35	0.000101
-94	0.000087
38	0.000104
45	0.000141
95	0.000230
-57	0.000165
-95	0.000182
32	0.000160
70	0.000204
99	0.000034
-30	0.000032
-36	0.000096
52	0.000051
29	0.000164
79	0.000068
-75	0.000154
-90	0.000208
-58	0.000127
-45	0.000093
62	0.000071
-84	0.000000
-3	0.000056
2	0.000189
35	0.000186
69	0.000151
-76	0.000177
-87	0.000110
34	0.000043
64	0.000170
-18	0.000181
-42	0.000009
-37	0.000134
69	0.000024
22	0.000208
-1	0.000230
-48	0.000011
94	0.000035
58	0.000046
83	0.000196
-39	0.000218
63	0.000057
69	0.000181
82	0.000181
-74	0.000231
82	0.000237
-69	0.000155
-28	0.000064
38	0.000073
-42	0.000170
-73	0.000033
24	0.000131
96	0.000096
-46	0.000017
37	0.000206
2	0.000219
69	0.000135
-30	0.000111
22	0.000112
48	0.000130
73	0.000004
-68	0.000076
-93	0.000182
-26	0.000229
67	0.000140
39	0.000027
78	0.000094
-79	0.000025
59	0.000221
2	0.000171
58	0.000227
-10	0.000014
17	0.000041
-6	0.000060
63	0.000191
-74	0.000065
58	0.000023
52	0.000020
-9	0.000220
-65	0.000083
-15	0.000127
-76	0.000183
38	0.000065
30	0.000130
77	0.000157
-68	0.000157
83	0.000104
22	0.000227
-19	0.000182
-90	0.000119
-59	0.000205
65	0.000043
-19	0.000145
79	0.000166
92	0.000057
44	0.000075
-79	0.000184
-88	0.000153
60	0.000237
42	0.000142
-38	0.000174
98	0.000091
-87	0.000211
78	0.000107
0	0.000070
-37	0.000060
68	0.000234
22	0.000241
-35	0.000032
46	0.000047
76	0.000142
57	0.000148
54	0.000037
-60	0.000137
1	0.000228
97	0.000072
-61	0.000059
69	0.000175
-76	0.000220
21	0.000141
-87	0.000241
-19	0.000157
94	0.000132
-21	0.000169
24	0.000016
-75	0.000007
61	0.000173
-40	0.000006
99	0.000098
-27	0.000072
-78	0.000230
35	0.000207
-22	0.000209
-35	0.000114
-32	0.000125
-46	0.000132
23	0.000035
52	0.000210
-6	0.000125
-5	0.000181
19	0.000010
-84	0.000036
50	0.000026
-80	0.000217
9	0.000144
15	0.000022
-51	0.000139
14	0.000017
-18	0.000005
-25	0.000093
31	0.000050
91	0.000067
-80	0.000207
-10	0.000064
-25	0.000044
-44	0.000152
69	0.000146
40	0.000233
-49	0.000174
99	0.000172
44	0.000172
65	0.000066
-34	0.000025
-83	0.000118
-49	0.000127
-73	0.000119
61	0.000005
-23	0.000226
-20	0.000025
-38	0.000192
-55	0.000136
71	0.000161
18	0.000183
-58	0.000148
-8	0.000227
-94	0.000139
-71	0.000163
22	0.000158
-42	0.000017
99	0.000119
-95	0.000148
-92	0.000001
-97	0.000050
47	0.000049
-4	0.000162
-33	0.000033
93	0.000165
-2	0.000130
-41	0.000215
67	0.000183
-96	0.000103
-50	0.000010
-27	0.000038
18	0.000107
-44	0.000009
81	0.000177
69	0.000204
6	0.000117
63	0.000152
-56	0.000202
-32	0.000084
-16	0.000118
90	0.000078
-49	0.000241
-87	0.000205
-10	0.000038
-34	0.000229
20	0.000228
-12	0.000028
-66	0.000004
-91	0.000056
-12	0.000021
-50	0.000068
24	0.000003
58	0.000105
39	0.000213
-68	0.000122
6	0.000073
-4	0.000226
69	0.000021
62	0.000015
-78	0.000217
54	0.000147
-37	0.000036
7	0.000236
-50	0.000084
15	0.000089
-80	0.000229
-94	0.000011
16	0.000097
98	0.000222
16	0.000112
-18	0.000202
46	0.000214
71	0.000161
11	0.000204
-36	0.000163
-12	0.000199
27	0.000180
-61	0.000231
-42	0.000005
28	0.000042
-5	0.000007
-68	0.000008
33	0.000200
28	0.000186
96	0.000205
15	0.000029
52	0.000107
-57	0.000174
-75	0.000114
-46	0.000226
5	0.000089
-13	0.000013
55	0.000042
-42	0.000033
98	0.000012
81	0.000190
26	0.000207
-87	0.000123
58	0.000120
2	0.000198
63	0.000001
36	0.000064
-16	0.000010
-9	0.000109
-77	0.000026
-78	0.000021
81	0.000034
75	0.000215
-14	0.000161
-70	0.000110
95	0.000164
-62	0.000196
18	0.000229
92	0.000023
32	0.000080
-73	0.000151
-57	0.000104
100	0.000163
-79	0.000123
64	0.000185
19	0.000198
-90	0.000113
-68	0.000190
71	0.000175
31	0.000147
-2	0.000204
10	0.000176
-97	0.000017
-96	0.000002
-94	0.000107
-63	0.000183
83	0.000128
-34	0.000241
79	0.000009
-25	0.000174
-16	0.000152
-4	0.000141
69	0.000112
-16	0.000216
-73	0.000191
58	0.000179
-55	0.000114
45	0.000221
80	0.000208
-31	0.000226
93	0.000233
-71	0.000064
-50	0.000209
59	0.000226
-9	0.000191
51	0.000241
81	0.000120
-83	0.000153
41	0.000214
78	0.000237
78	0.000020
-80	0.000212
98	0.000098
-93	0.000216
95	0.000144
-27	0.000160
66	0.000202
-43	0.000007
-38	0.000007
-62	0.000175
62	0.000092
22	0.000178
15	0.000142
86	0.000171
-55	0.000089
-37	0.000226
56	0.000034
51	0.000013
55	0.000095
-62	0.000037
70	0.000036
39	0.000038
17	0.000218
67	0.000079
-13	0.000001
-13	0.000075
-26	0.000084
-73	0.000068
-88	0.000007
9	0.000242
51	0.000083
-51	0.000203
-20	0.000147
90	0.000219
-87	0.000165
68	0.000177
-94	0.000190
61	0.000152
-44	0.000157
-64	0.000209
8	0.000216
91	0.000211
63	0.000232
94	0.000145
26	0.000028
-25	0.000029
21	0.000215
-76	0.000072
17	0.000040
-23	0.000111
89	0.000046
34	0.000170
51	0.000240
-54	0.000106
69	0.000196
-85	0.000051
0	0.000087
-28	0.000104
82	0.000173
43	0.000153
56	0.000083
-26	0.000228
-52	0.000070
-82	0.000113
-44	0.000222
-93	0.000016
-8	0.000051
-7	0.000136
-64	0.000196
-47	0.000242
66	0.000084
-25	0.000006
32	0.000028
81	0.000208
53	0.000106
-90	0.000153
29	0.000099
-84	0.000141
47	0.000062
-22	0.000056
34	0.000045
-59	0.000239
78	0.000062
54	0.000065
95	0.000159
-87	0.000067
-95	0.000229
52	0.000107
91	0.000175
16	0.000227
-56	0.000225
42	0.000070
54	0.000141
91	0.000198
-13	0.000171
11	0.000234
-55	0.000006
-88	0.000120
-62	0.000127
-82	0.000191
59	0.000162
19	0.000235
-56	0.000060
-36	0.000163
28	0.000216
8	0.000118
82	0.000137
-92	0.000093
-77	0.000158
70	0.000072
-85	0.000122
21	0.000232
92	0.000132
32	0.000051
-59	0.000134
52	0.000083
-67	0.000206
62	0.000066
77	0.000069
59	0.000206
-8	0.000212
-3	0.000138
-23	0.000226
-74	0.000186
50	0.000184
-95	0.000154
19	0.000136
-3	0.000093
-27	0.000147
-34	0.000108
22	0.000214
74	0.000040
-25	0.000042
-20	0.000028
-39	0.000207
14	0.000040
-36	0.000054
-43	0.000134
-13	0.000196
78	0.000150
-16	0.000212
69	0.000147
-5	0.000154
61	0.000097
-48	0.000106
-18	0.000108
98	0.000024
-48	0.000095
87	0.000110
97	0.000222
95	0.000131
-54	0.000044
-81	0.000217
98	0.000015
-76	0.000207
-13	0.000161
71	0.000092
-82	0.000081
-2	0.000126
-86	0.000180
51	0.000056
31	0.000026
-98	0.000025
-62	0.000187
84	0.000016
-98	0.000234
3	0.000068
66	0.000207
-77	0.000107
-15	0.000001
-90	0.000145
-28	0.000123
-14	0.000082
-18	0.000173
-51	0.000034
41	0.000089
-49	0.000117
11	0.000191
-60	0.000044
56	0.000233
80	0.000158
71	0.000078
-42	0.000154
-23	0.000214
78	0.000177
-1	0.000076
89	0.000229
-6	0.000219
75	0.000178
-82	0.000046
-36	0.000210
-47	0.000079
34	0.000083
91	0.000038
50	0.000149
1	0.000089
27	0.000032
-29	0.000095
-95	0.000166
-20	0.000039
73	0.000053
-28	0.000115
68	0.000027
55	0.000129
-42	0.000234
-79	0.000019
-20	0.000181
-43	0.000165
21	0.000181
-66	0.000040
-19	0.000233
-99	0.000225
-66	0.000114
68	0.000057
92	0.000112
58	0.000198
-38	0.000094
-10	0.000070
-35	0.000100
99	0.000163
18	0.000066
-42	0.000072
4	0.000209
-29	0.000144
-68	0.000028
68	0.000154
25	0.000053
-58	0.000091
32	0.000027
-77	0.000206
-36	0.000239
6	0.000145
-49	0.000066
-40	0.000091
-64	0.000232
-8	0.000059
14	0.000002
25	0.000237
0	0.000136
32	0.000214
68	0.000053
62	0.000088
-8	0.000042
16	0.000226
-43	0.000100
6	0.000205
86	0.000090
78	0.000170
-22	0.000137
-52	0.000016
-93	0.000222
-80	0.000162
85	0.000119
-81	0.000193
13	0.000159
-84	0.000235
-86	0.000221
-72	0.000101
93	0.000028
71	0.000198
94	0.000074
80	0.000122
-29	0.000143
-28	0.000098
97	0.000103
9	0.000120
58	0.000007
72	0.000197
-87	0.000207
98	0.000001
44	0.000127
80	0.000180
-92	0.000199
-40	0.000209
34	0.000166
42	0.000034
-70	0.000126
-94	0.000155
-2	0.000129
23	0.000189
95	0.000241
99	0.000230
-43	0.000026
-59	0.000047
75	0.000080
59	0.000195
-60	0.000137
12	0.000032
-29	0.000127
-93	0.000028
11	0.000182
-76	0.000133
-98	0.000129
-86	0.000139
-31	0.000071
49	0.000134
50	0.000196
24	0.000007
60	0.000142
-70	0.000178
-95	0.000099
53	0.000020
10	0.000189
-21	0.000206
94	0.000195
-40	0.000224
97	0.000186
48	0.000027
31	0.000015
90	0.000213
4	0.000105
-77	0.000024
68	0.000051
-59	0.000198
-27	0.000153
-40	0.000127
72	0.000146
40	0.000181
92	0.000002
-8	0.000061
51	0.000075
-18	0.000181
-72	0.000138
-74	0.000118
22	0.000173
77	0.000157
-85	0.000058
62	0.000198
-98	0.000056
-30	0.000219
-31	0.000007
29	0.000157
37	0.000136
38	0.000174
92	0.000089
89	0.000231
6	0.000217
-31	0.000042
-61	0.000188
-74	0.000230
17	0.000173
-31	0.000046
66	0.000034
-29	0.000127
92	0.000202
-13	0.000136
-10	0.000066
65	0.000222
-41	0.000096
82	0.000203
-57	0.000237
27	0.000130
-90	0.000219
88	0.000200
-19	0.000063
67	0.000169
-12	0.000206
-94	0.000123
51	0.000083
18	0.000086
-67	0.000074
28	0.000024
54	0.000083
-66	0.000098
-20	0.000182
62	0.000092
57	0.000090
-33	0.000187
59	0.000126
35	0.000190
-67	0.000089
52	0.000180
-38	0.000161
60	0.000029
-28	0.000035
55	0.000218
34	0.000138
-38	0.000145
-69	0.000183
1	0.000162
45	0.000082
26	0.000057
93	0.000197
-36	0.000095
76	0.000009
48	0.000091
22	0.000039
-68	0.000235
-48	0.000215
-77	0.000126
74	0.000180
-53	0.000021
93	0.000171
-68	0.000205
-25	0.000190
-40	0.000225
-29	0.000045
-78	0.000165
-31	0.000216
-12	0.000215
54	0.000188
44	0.000170
-76	0.000165
15	0.000084
-4	0.000227
-89	0.000045
67	0.000212
-48	0.000153
-96	0.000104
93	0.000229
15	0.000086
-80	0.000009
74	0.000004
12	0.000192
-62	0.000221
-80	0.000031
-19	0.000124
-93	0.000074
-44	0.000069
-59	0.000010
-16	0.000013
97	0.000038
-72	0.000012
-37	0.000143
-93	0.000066
79	0.000029
28	0.000020
-60	0.000182
24	0.000137
34	0.000192
7	0.000075
36	0.000055
54	0.000120
-78	0.000207
-30	0.000227
-62	0.000025
-41	0.000186
22	0.000058
60	0.000184
-41	0.000177
-45	0.000159
80	0.000139
-26	0.000221
19	0.000232
-69	0.000059
37	0.000107
-93	0.000027
30	0.000167
17	0.000193
-55	0.000239
-18	0.000155
86	0.000224
71	0.000186
-92	0.000183
63	0.000099
21	0.000209
-1	0.000147
-31	0.000091
-81	0.000151
-54	0.000107
34	0.000098
84	0.000061
36	0.000092
78	0.000144
100	0.000076
-60	0.000009
-34	0.000159
-45	0.000080
65	0.000074
-16	0.000094
65	0.000241
61	0.000233
-19	0.000093
58	0.000128
-76	0.000200
-91	0.000090
52	0.000234
-94	0.000177
86	0.000006
