-26	0.000360
37	0.000215
58	0.000499
33	0.000379
1	0.000126
56	0.000190
-99	0.000496
100	0.000404
-82	0.000372
-75	0.000040
-62	0.000179
53	0.000173
57	0.000040
71	0.000208
-42	0.000177
89	0.000303
-30	0.000288
-54	0.000473
-96	0.000433
1	0.000057
81	0.000036
13	0.000276
51	0.000333
-99	0.000519
88	0.000078
63	0.000281
6	0.000145
37	0.000538
0	0.000024
-83	0.000032
-1	0.000273
-5	0.000062
85	0.000474
-95	0.000236
-41	0.000481
-40	0.000092
-77	0.000055
17	0.000084
-12	0.000281
-7	0.000528
-69	0.000314
-96	0.000519
-76	0.000125
25	0.000203
-66	0.000254
-54	0.000276
-13	0.000439
77	0.000366
96	0.000389
28	0.000370
9	0.000385
-30	0.000509
-32	0.000260
75	0.000387
63	0.000241
-26	0.000461
-52	0.000520
-1	0.000388
38	0.000084
-9	0.000346
-13	0.000108
-52	0.000451
-97	0.000202
24	0.000516
-76	0.000062
-41	0.000492
-28	0.000474
97	0.000183
-86	0.000117
42	0.000263
-77	0.000264
-24	0.000381
-57	0.000089
34	0.000157
-38	0.000505
78	0.000022
-2	0.000027
38	0.000071
31	0.000039
-62	0.000122
-85	0.000531
-4	0.000047
74	0.000392
-59	0.000391
-13	0.000459
70	0.000233
-54	0.000149
63	0.000098
-52	0.000376
-15	0.000292
-31	0.000337
-42	0.000033
58	0.000488
-13	0.000062
61	0.000020
87	0.000506
-74	0.000503
76	0.000206
-84	0.000512
-95	0.000122
64	0.000268
-41	0.000094
-7	0.000496
75	0.000408
-23	0.000086
100	0.000175
75	0.000409
-75	0.000485
-19	0.000296
-60	0.000415
-74	0.000224
-83	0.000290
91	0.000348
-62	0.000306
42	0.000173
77	0.000218
-23	0.000038
-64	0.000312
-86	0.000409
-95	0.000281
76	0.000008
61	0.000297
-97	0.000094
26	0.000476
-60	0.000005
-3	0.000470
-49	0.000502
83	0.000295
31	0.000435
49	0.000020
93	0.000093
45	0.000515
72	0.000460
-91	0.000492
-14	0.000435
98	0.000354
17	0.000361
-27	0.000284
5	0.000405
-7	0.000484
28	0.000112
-56	0.000241
-22	0.000096
96	0.000080
64	0.000085
16	0.000373
-67	0.000182
59	0.000082
51	0.000400
-42	0.000307
-35	0.000066
21	0.000041
54	0.000288
-17	0.000284
77	0.000186
-28	0.000123
9	0.000040
-81	0.000292
78	0.000314
74	0.000380
31	0.000190
89	0.000168
-19	0.000511
85	0.000169
-69	0.000330
-56	0.000265
-53	0.000329
-66	0.000347
-67	0.000276
-12	0.000428
-10	0.000161
-84	0.000364
82	0.000120
-5	0.000321
87	0.000181
-78	0.000291
14	0.000379
67	0.000304
-83	0.000413
-56	0.000241
-45	0.000183
83	0.000187
-41	0.000254
54	0.000318
-1	0.000338
45	0.000228
-78	0.000456
2	0.000156
45	0.000207
-50	0.000233
1	0.000124
44	0.000041
-88	0.000318
-43	0.000111
-50	0.000223
-89	0.000099
-3	0.000503
17	0.000440
98	0.000113
-69	0.000381
-91	0.000470
70	0.000167
21	0.000417
62	0.000217
-56	0.000348
33	0.000446
-26	0.000423
-62	0.000457
32	0.000058
-54	0.000301
-85	0.000338
-66	0.000022
75	0.000146
25	0.000109
17	0.000258
-29	0.000237
79	0.000361
74	0.000382
2	0.000480
-48	0.000311
-81	0.000121
88	0.000493
-90	0.000158
3	0.000456
-28	0.000381
-19	0.000537
-51	0.000365
-45	0.000382
-92	0.000173
-21	0.000368
-25	0.000266
5	0.000461
-22	0.000196
-16	0.000404
81	0.000181
-13	0.000489
95	0.000460
-56	0.000447
11	0.000355
93	0.000227
83	0.000411
27	0.000302
35	0.000421
-96	0.000179
-62	0.000258
-32	0.000500
-52	0.000181
-32	0.000263
31	0.000281
96	0.000473
-83	0.000478
-59	0.000133
-86	0.000375
96	0.000376
30	0.000356
-77	0.000226
-17	0.000513
-43	0.000240
33	0.000286
91	0.000055
95	0.000474
-10	0.000009
-57	0.000521
-35	0.000153
72	0.000037
37	0.000357
50	0.000106
-11	0.000408
-17	0.000406
-88	0.000078
1	0.000311
22	0.000023
-36	0.000012
39	0.000424
-23	0.000265
-97	0.000367
-71	0.000240
-52	0.000131
-93	0.000302
89	0.000491
68	0.000041
80	0.000474
-66	0.000296
56	0.000520
16	0.000391
49	0.000064
-75	0.000223
-92	0.000499
45	0.000396
72	0.000487
-8	0.000539
-44	0.000112
4	0.000056
93	0.000502
-54	0.000205
51	0.000295
-51	0.000034
44	0.000199
-36	0.000221
28	0.000090
48	0.000228
-58	0.000069
97	0.000386
39	0.000273
13	0.000444
95	0.000391
82	0.000390
-95	0.000236
4	0.000440
49	0.000231
20	0.000531
-40	0.000493
-39	0.000203
10	0.000110
-98	0.000049
-40	0.000130
40	0.000386
-81	0.000410
-44	0.000029
89	0.000443
16	0.000009
43	0.000488
-11	0.000016
77	0.000238
58	0.000506
-24	0.000187
26	0.000230
90	0.000056
20	0.000040
-11	0.000311
86	0.000085
-4	0.000370
52	0.000124
50	0.000334
-91	0.000466
63	0.000202
4	0.000049
68	0.000043
-32	0.000490
-59	0.000413
15	0.000459
-66	0.000317
-80	0.000372
-51	0.000361
4	0.000150
37	0.000416
-64	0.000202
71	0.000166
3	0.000020
41	0.000244
28	0.000384
35	0.000380
-93	0.000177
-29	0.000511
-86	0.000530
-38	0.000088
63	0.000172
98	0.000520
89	0.000119
28	0.000260
15	0.000430
62	0.000211
80	0.000299
-67	0.000504
96	0.000344
27	0.000506
47	0.000408
-78	0.000289
24	0.000511
62	0.000013
7	0.000296
-35	0.000471
78	0.000139
-26	0.000050
13	0.000030
73	0.000285
-71	0.000088
7	0.000349
4	0.000297
-100	0.000383
32	0.000485
67	0.000064
85	0.000522
-78	0.000093
-47	0.000345
-50	0.000455
-73	0.000478
64	0.000481
-4	0.000145
-82	0.000387
17	0.000029
0	0.000305
-36	0.000425
-79	0.000071
87	0.000277
42	0.000306
-77	0.000458
19	0.000119
70	0.000447
43	0.000285
-68	0.000132
70	0.000127
-74	0.000022
-55	0.000157
11	0.000077
-86	0.000092
-36	0.000157
49	0.000208
-88	0.000025
84	0.000149
91	0.000508
-38	0.000260
58	0.000080
84	0.000267
-99	0.000365
-52	0.000258
-98	0.000183
-53	0.000479
-73	0.000438
66	0.000115
76	0.000492
7	0.000309
77	0.000377
1	0.000272
11	0.000336
6	0.000190
99	0.000017
97	0.000042
-97	0.000302
-58	0.000091
-17	0.000074
37	0.000096
25	0.000491
75	0.000089
-77	0.000003
-15	0.000497
85	0.000376
7	0.000249
-75	0.000331
83	0.000051
41	0.000494
15	0.000176
47	0.000488
-66	0.000402
8	0.000453
93	0.000113
19	0.000472
-100	0.000346
15	0.000201
-27	0.000113
-90	0.000203
-97	0.000532
90	0.000257
16	0.000073
-77	0.000062
-88	0.000360
90	0.000251
-15	0.000427
-78	0.000055
69	0.000096
-68	0.000525
62	0.000303
-74	0.000084
68	0.000072
17	0.000352
-80	0.000417
-2	0.000462
79	0.000217
95	0.000103
98	0.000386
97	0.000106
80	0.000434
-93	0.000321
-30	0.000495
-80	0.000282
-22	0.000516
-68	0.000309
-89	0.000458
45	0.000436
52	0.000193
98	0.000474
50	0.000297
21	0.000042
-58	0.000160
-87	0.000281
-94	0.000443
-11	0.000208
-94	0.000271
-2	0.000452
22	0.000223
64	0.000404
23	0.000141
-49	0.000244
36	0.000088
68	0.000520
-34	0.000222
-67	0.000106
31	0.000537
50	0.000237
9	0.000067
59	0.000196
96	0.000530
82	0.000173
-68	0.000278
-98	0.000367
-19	0.000319
56	0.000334
-49	0.000274
-14	0.000466
-7	0.000238
29	0.000154
-35	0.000069
62	0.000318
40	0.000536
-3	0.000299
69	0.000478
35	0.000087
29	0.000031
14	0.000136
25	0.000430
48	0.000296
-41	0.000474
23	0.000381
19	0.000008
-30	0.000511
-33	0.000201
-75	0.000032
-6	0.000292
-64	0.000394
33	0.000367
37	0.000428
57	0.000020
44	0.000503
90	0.000363
-51	0.000151
-1	0.000028
44	0.000532
26	0.000471
49	0.000303
-3	0.000074
29	0.000482
40	0.000185
-79	0.000226
-59	0.000335
56	0.000502
77	0.000273
16	0.000406
-89	0.000231
-13	0.000379
-29	0.000508
-13	0.000349
-74	0.000267
-39	0.000453
-1	0.000056
82	0.000103
-92	0.000024
55	0.000029
-59	0.000189
-34	0.000284
-68	0.000312
23	0.000437
-66	0.000488
-23	0.000137
-3	0.000499
49	0.000308
-19	0.000019
70	0.000365
14	0.000260
-21	0.000239
-9	0.000240
6	0.000143
96	0.000342
42	0.000407
-78	0.000385
-99	0.000483
0	0.000387
-34	0.000532
9	0.000456
62	0.000481
-2	0.000147
89	0.000291
25	0.000485
-50	0.000477
-94	0.000225
14	0.000403
-78	0.000290
-42	0.000007
-73	0.000368
-92	0.000029
-7	0.000438
-64	0.000262
62	0.000308
81	0.000443
63	0.000126
-73	0.000209
57	0.000205
56	0.000327
82	0.000208
-77	0.000349
-23	0.000070
56	0.000436
-97	0.000429
99	0.000095
37	0.000330
73	0.000063
53	0.000384
8	0.000213
44	0.000178
17	0.000427
-14	0.000441
20	0.000134
41	0.000471
-73	0.000309
55	0.000304
-87	0.000178
-68	0.000080
-33	0.000149
-84	0.000330
-3	0.000488
-75	0.000159
50	0.000460
-87	0.000094
-32	0.000431
92	0.000371
49	0.000182
-10	0.000398
-12	0.000447
-26	0.000452
-43	0.000319
75	0.000245
35	0.000392
-30	0.000145
-90	0.000009
68	0.000273
74	0.000379
70	0.000232
34	0.000197
-62	0.000433
23	0.000246
55	0.000308
-49	0.000363
-66	0.000452
90	0.000215
86	0.000294
-98	0.000291
12	0.000478
30	0.000307
-15	0.000253
33	0.000094
-18	0.000312
-9	0.000527
18	0.000084
-47	0.000178
58	0.000310
21	0.000322
57	0.000158
99	0.000166
84	0.000197
-17	0.000538
39	0.000028
59	0.000288
70	0.000065
-50	0.000226
47	0.000020
41	0.000374
-46	0.000453
-46	0.000315
7	0.000111
26	0.000252
28	0.000247
53	0.000390
84	0.000534
-92	0.000151
61	0.000099
58	0.000325
48	0.000082
-43	0.000376
-40	0.000200
74	0.000434
67	0.000193
-40	0.000278
-38	0.000063
-5	0.000320
-24	0.000331
65	0.000285
-12	0.000325
-78	0.000451
62	0.000126
48	0.000317
14	0.000255
-82	0.000229
-27	0.000269
-15	0.000496
-1	0.000516
-36	0.000388
46	0.000202
-90	0.000227
7	0.000455
36	0.000407
-24	0.000296
-97	0.000435
27	0.000363
-28	0.000144
67	0.000136
-13	0.000066
-48	0.000224
-66	0.000166
4	0.000393
-91	0.000156
-8	0.000528
-60	0.000320
-17	0.000021
30	0.000297
22	0.000397
65	0.000079
39	0.000430
36	0.000484
0	0.000271
-68	0.000359
89	0.000251
-6	0.000531
73	0.000150
78	0.000459
53	0.000516
-1	0.000248
-90	0.000413
38	0.000108
77	0.000141
-20	0.000233
89	0.000113
66	0.000231
23	0.000421
94	0.000039
62	0.000280
-69	0.000134
-82	0.000521
-37	0.000416
-82	0.000120
5	0.000207
62	0.000144
57	0.000014
-36	0.000212
-13	0.000278
5	0.000222
-86	0.000044
-6	0.000415
34	0.000186
-75	0.000069
51	0.000104
-42	0.000299
32	0.000152
-97	0.000148
88	0.000128
88	0.000419
-36	0.000332
8	0.000360
-51	0.000171
-27	0.000418
29	0.000343
20	0.000118
49	0.000122
88	0.000152
-28	0.000127
-51	0.000453
-24	0.000152
54	0.000245
-37	0.000438
73	0.000385
1	0.000003
-14	0.000477
87	0.000193
17	0.000386
80	0.000433
28	0.000473
58	0.000463
-48	0.000230
-21	0.000220
61	0.000147
-38	0.000461
-4	0.000499
-82	0.000478
-4	0.000514
14	0.000531
-69	0.000329
-2	0.000040
69	0.000468
-45	0.000130
-83	0.000525
-89	0.000005
-34	0.000291
-71	0.000055
17	0.000501
-72	0.000109
48	0.000255
-68	0.000237
85	0.000336
68	0.000095
-38	0.000052
-26	0.000352
55	0.000440
-69	0.000343
27	0.000486
31	0.000017
93	0.000118
-4	0.000273
67	0.000076
-72	0.000119
-51	0.000529
-2	0.000473
-28	0.000525
74	0.000453
-54	0.000212
4	0.000132
65	0.000301
-93	0.000096
89	0.000025
25	0.000490
39	0.000072
-19	0.000083
51	0.000266
-44	0.000073
56	0.000240
-87	0.000031
-74	0.000311
92	0.000209
-60	0.000123
94	0.000193
-38	0.000071
15	0.000505
55	0.000388
68	0.000160
-31	0.000488
21	0.000083
-48	0.000106
-3	0.000351
5	0.000146
-86	0.000378
-29	0.000410
38	0.000232
-28	0.000513
-49	0.000158
34	0.000152
-25	0.000246
-4	0.000335
95	0.000123
31	0.000510
30	0.000311
-73	0.000293
-35	0.000277
-64	0.000010
6	0.000386
-16	0.000019
-35	0.000226
-93	0.000534
-54	0.000372
-38	0.000409
25	0.000082
85	0.000099
-86	0.000515
96	0.000453
45	0.000441
24	0.000297
-28	0.000397
40	0.000438
83	0.000092
62	0.000286
-34	0.000011
-97	0.000230
95	0.000304
41	0.000428
-79	0.000232
73	0.000427
-11	0.000304
86	0.000211
22	0.000033
-36	0.000523
-69	0.000063
25	0.000060
-83	0.000244
100	0.000342
13	0.000500
24	0.000252
-93	0.000446
-75	0.000065
-36	0.000011
85	0.000230
33	0.000040
69	0.000416
37	0.000367
-20	0.000453
-72	0.000206
-41	0.000223
22	0.000114
-93	0.000002
86	0.000184
1	0.000503
-40	0.000077
30	0.000489
-9	0.000466
75	0.000500
48	0.000369
53	0.000434
87	0.000198
94	0.000416
-8	0.000433
-95	0.000432
-64	0.000023
46	0.000070
72	0.000241
25	0.000307
-41	0.000015
45	0.000055
91	0.000088
-42	0.000516
54	0.000138
-72	0.000224
-13	0.000213
-45	0.000057
-46	0.000271
33	0.000166
28	0.000236
57	0.000326
-63	0.000396
-45	0.000111
40	0.000162
66	0.000484
78	0.000425
84	0.000204
34	0.000144
85	0.000276
63	0.000380
-90	0.000409
-100	0.000290
5	0.000343
0	0.000308
99	0.000483
27	0.000166
-80	0.000502
40	0.000129
-46	0.000394
88	0.000317
76	0.000168
-53	0.000221
64	0.000432
41	0.000325
-7	0.000216
-48	0.000361
-25	0.000003
54	0.000159
8	0.000387
53	0.000515
-48	0.000216
64	0.000097
-68	0.000079
49	0.000487
-85	0.000207
-37	0.000242
-72	0.000362
-30	0.000316
-17	0.000447
-34	0.000504
64	0.000258
-90	0.000385
17	0.000134
-53	0.000116
-36	0.000156
61	0.000492
-34	0.000220
-41	0.000192
-65	0.000484
-36	0.000539
-86	0.000170
-72	0.000145
-80	0.000156
2	0.000472
15	0.000366
-7	0.000247
-20	0.000466
74	0.000195
0	0.000266
-21	0.000139
-31	0.000421
-34	0.000196
-73	0.000536
80	0.000420
96	0.000102
58	0.000303
29	0.000137
67	0.000194
17	0.000391
-13	0.000180
20	0.000126
-12	0.000077
98	0.000015
-17	0.000457
-77	0.000253
32	0.000335
-56	0.000432
77	0.000229
-30	0.000038
-56	0.000055
-2	0.000424
19	0.000059
-98	0.000097
-47	0.000449
8	0.000140
-100	0.000259
14	0.000147
-7	0.000274
-82	0.000130
16	0.000100
44	0.000494
-45	0.000359
39	0.000079
-80	0.000467
-9	0.000296
-87	0.000296
-14	0.000529
-45	0.000146
52	0.000257
-13	0.000524
-62	0.000522
42	0.000410
52	0.000308
-24	0.000259
35	0.000308
-43	0.000119
9	0.000021
76	0.000355
75	0.000432
-49	0.000478
47	0.000471
-40	0.000133
-29	0.000051
-42	0.000133
-9	0.000169
-61	0.000406
-11	0.000130
92	0.000373
-69	0.000413
73	0.000472
-40	0.000250
76	0.000110
92	0.000161
21	0.000383
95	0.000363
85	0.000439
36	0.000014
-49	0.000347
53	0.000127
-42	0.000391
34	0.000308
83	0.000335
-1	0.000219
-36	0.000372
-23	0.000119
56	0.000538
21	0.000141
-32	0.000276
-55	0.000022
11	0.000022
-39	0.000271
88	0.000236
-41	0.000346
51	0.000114
85	0.000416
-37	0.000416
-40	0.000267
-57	0.000140
-38	0.000054
23	0.000249
-61	0.000191
-42	0.000183
-72	0.000396
52	0.000412
-65	0.000394
58	0.000342
1	0.000509
-63	0.000017
25	0.000200
-8	0.000491
-44	0.000362
70	0.000512
-16	0.000126
39	0.000409
52	0.000051
89	0.000346
-54	0.000037
-71	0.000002
-92	0.000082
-39	0.000070
-69	0.000228
-100	0.000480
50	0.000284
-20	0.000320
-43	0.000161
25	0.000025
17	0.000334
-97	0.000155
71	0.000258
11	0.000197
8	0.000374
28	0.000189
-11	0.000134
-75	0.000205
88	0.000156
-47	0.000016
-22	0.000333
66	0.000050
-52	0.000239
-52	0.000515
-76	0.000157
43	0.000196
82	0.000408
-78	0.000204
82	0.000375
4	0.000514
-41	0.000166
4	0.000216
86	0.000459
-60	0.000232
91	0.000501
13	0.000424
-95	0.000341
23	0.000308
-7	0.000183
-61	0.000414
-64	0.000201
12	0.000091
-94	0.000387
40	0.000292
-53	0.000337
61	0.000361
7	0.000049
62	0.000021
75	0.000278
-70	0.000003
98	0.000320
15	0.000523
19	0.000421
-97	0.000509
-92	0.000211
-38	0.000334
43	0.000157
37	0.000446
-45	0.000111
-52	0.000387
74	0.000084
19	0.000266
-8	0.000276
64	0.000060
43	0.000097
-25	0.000038
69	0.000354
88	0.000125
-57	0.000263
31	0.000081
-59	0.000498
-15	0.000310
82	0.000039
21	0.000418
77	0.000206
-67	0.000179
42	0.000190
58	0.000216
98	0.000396
-76	0.000237
60	0.000008
-42	0.000209
59	0.000439
-99	0.000521
76	0.000315
68	0.000258
-23	0.000167
33	0.000029
19	0.000394
-55	0.000296
38	0.000427
-33	0.000461
-52	0.000291
-89	0.000074
-99	0.000188
-24	0.000499
-61	0.000067
93	0.000496
-40	0.000496
73	0.000144
10	0.000327
-34	0.000399
47	0.000083
-11	0.000030
-20	0.000150
-70	0.000496
-89	0.000158
4	0.000008
-76	0.000535
-11	0.000104
14	0.000450
-68	0.000146
-41	0.000229
-25	0.000345
62	0.000229
-37	0.000374
13	0.000087
-15	0.000180
10	0.000258
-26	0.000028
11	0.000530
-21	0.000331
26	0.000458
-56	0.000528
77	0.000104
-3	0.000127
89	0.000047
-3	0.000508
-37	0.000221
-56	0.000448
-51	0.000029
-48	0.000250
4	0.000030
-19	0.000305
60	0.000325
-99	0.000091
-36	0.000307
19	0.000131
-62	0.000208
-28	0.000080
50	0.000539
95	0.000202
47	0.000364
-37	0.000217
1	0.000228
-33	0.000452
76	0.000065
70	0.000031
98	0.000455
43	0.000468
42	0.000208
94	0.000506
4	0.000221
76	0.000450
23	0.000127
1	0.000019
-18	0.000231
-26	0.000162
96	0.000094
-24	0.000511
5	0.000175
-57	0.000016
22	0.000000
-68	0.000014
-20	0.000112
-92	0.000165
-71	0.000102
98	0.000179
9	0.000324
-19	0.000321
-4	0.000048
-60	0.000201
83	0.000393
99	0.000370
28	0.000091
-64	0.000131
-7	0.000481
49	0.000023
-58	0.000205
-82	0.000415
84	0.000425
-47	0.000058
4	0.000221
-86	0.000221
65	0.000265
25	0.000354
41	0.000311
98	0.000164
0	0.000042
-26	0.000104
62	0.000013
88	0.000471
-25	0.000236
5	0.000073
9	0.000208
29	0.000069
-87	0.000446
42	0.000087
97	0.000209
17	0.000334
-85	0.000296
33	0.000424
26	0.000357
37	0.000404
59	0.000107
-78	0.000172
87	0.000127
-99	0.000271
44	0.000530
81	0.000207
26	0.000455
69	0.000102
11	0.000251
-15	0.000152
43	0.000200
49	0.000233
12	0.000079
-24	0.000376
46	0.000518
-72	0.000330
-40	0.000371
77	0.000437
-93	0.000084
52	0.000436
-72	0.000470
39	0.000365
29	0.000058
42	0.000527
-74	0.000158
3	0.000337
-68	0.000421
-53	0.000113
-40	0.000115
-24	0.000418
23	0.000360
39	0.000325
99	0.000515
-65	0.000503
88	0.000005
-30	0.000353
72	0.000149
-45	0.000294
83	0.000175
-84	0.000089
60	0.000333
-81	0.000112
-27	0.000114
31	0.000014
-34	0.000247
77	0.000069
23	0.000238
76	0.000537
-77	0.000521
-54	0.000109
-77	0.000279
56	0.000305
-52	0.000151
13	0.000380
88	0.000386
77	0.000194
-19	0.000452
-77	0.000047
96	0.000047
-81	0.000168
75	0.000043
-89	0.000314
34	0.000080
-12	0.000519
85	0.000070
-89	0.000009
53	0.000190
-89	0.000076
-24	0.000156
-87	0.000172
-64	0.000262
9	0.000055
71	0.000365
-57	0.000155
-17	0.000176
98	0.000113
11	0.000005
42	0.000450
-25	0.000075
-20	0.000438
-2	0.000409
71	0.000437
-94	0.000461
93	0.000248
89	0.000215
54	0.000392
-8	0.000224
-62	0.000111
45	0.000110
-63	0.000392
-52	0.000515
28	0.000476
80	0.000498
-89	0.000374
-70	0.000376
65	0.000106
-83	0.000068
-39	0.000007
87	0.000257
97	0.000533
-9	0.000224
-23	0.000047
-43	0.000111
-68	0.000086
31	0.000415
-31	0.000190
-17	0.000440
-4	0.000062
-86	0.000211
77	0.000037
67	0.000246
51	0.000069
42	0.000283
76	0.000439
47	0.000092
-59	0.000121
-19	0.000048
-70	0.000131
73	0.000410
62	0.000178
-36	0.000532
73	0.000198
81	0.000516
18	0.000384
-28	0.000165
-57	0.000450
-62	0.000182
93	0.000152
29	0.000190
65	0.000456
-86	0.000514
-5	0.000508
-90	0.000059
-9	0.000195
47	0.000353
29	0.000090
-94	0.000187
13	0.000444
29	0.000248
15	0.000142
-10	0.000225
33	0.000435
-78	0.000027
39	0.000510
-78	0.000190
-58	0.000022
-99	0.000129
50	0.000282
95	0.000264
-24	0.000385
1	0.000040
-93	0.000411
33	0.000353
4	0.000107
-47	0.000519
29	0.000001
70	0.000447
-57	0.000281
4	0.000498
9	0.000288
-70	0.000485
69	0.000217
50	0.000019
-29	0.000442
100	0.000367
-61	0.000480
1	0.000335
-42	0.000108
-37	0.000500
77	0.000179
-48	0.000207
-97	0.000099
15	0.000421
29	0.000497
-83	0.000169
34	0.000040
-5	0.000237
-44	0.000064
73	0.000050
-19	0.000526
-54	0.000205
44	0.000110
74	0.000527
-53	0.000401
-1	0.000234
-92	0.000132
1	0.000536
-69	0.000145
-39	0.000472
73	0.000495
-81	0.000350
-42	0.000319
-4	0.000276
93	0.000025
-66	0.000070
3	0.000539
-80	0.000033
-64	0.000160
93	0.000399
-39	0.000087
36	0.000485
12	0.000242
22	0.000352
-73	0.000120
-22	0.000304
29	0.000369
95	0.000261
-48	0.000396
-43	0.000350
40	0.000037
-33	0.000173
-84	0.000248
-28	0.000133
-80	0.000435
-84	0.000508
2	0.000084
-65	0.000174
10	0.000203
21	0.000043
-3	0.000441
97	0.000242
39	0.000269
31	0.000088
-79	0.000179
-83	0.000018
18	0.000092
60	0.000302
-24	0.000155
-41	0.000257
90	0.000297
-23	0.000261
-82	0.000530
-66	0.000172
-68	0.000409
68	0.000494
73	0.000494
-45	0.000113
76	0.000281
56	0.000132
-44	0.000354
89	0.000007
13	0.000507
67	0.000314
45	0.000462
-45	0.000378
82	0.000106
99	0.000145
80	0.000468
-81	0.000174
-71	0.000298
50	0.000204
53	0.000232
2	0.000395
-45	0.000213
89	0.000218
-88	0.000147
-63	0.000281
-32	0.000002
56	0.000472
-45	0.000508
47	0.000535
94	0.000061
55	0.000113
-80	0.000300
-54	0.000405
42	0.000404
-81	0.000045
-4	0.000000
-21	0.000066
-18	0.000424
81	0.000182
-62	0.000093
11	0.000225
-4	0.000151
-38	0.000061
34	0.000508
-29	0.000083
40	0.000262
72	0.000255
52	0.000515
-45	0.000072
53	0.000418
42	0.000120
41	0.000377
12	0.000212
-92	0.000422
-33	0.000262
40	0.000150
-15	0.000484
-39	0.000144
11	0.000501
-4	0.000504
-4	0.000234
-59	0.000324
-68	0.000295
-4	0.000201
29	0.000492
-31	0.000468
22	0.000040
74	0.000484
-21	0.000354
37	0.000332
-99	0.000450
-33	0.000472
-4	0.000061
90	0.000530
3	0.000029
1	0.000084
86	0.000320
0	0.000184
22	0.000254
34	0.000353
-63	0.000278
-93	0.000180
9	0.000266
51	0.000025
35	0.000413
-68	0.000349
15	0.000099
6	0.000213
-14	0.000365
20	0.000421
-48	0.000461
22	0.000040
50	0.000033
-85	0.000118
-39	0.000269
-50	0.000455
36	0.000222
61	0.000290
-32	0.000235
39	0.000361
44	0.000354
26	0.000187
-62	0.000390
14	0.000030
69	0.000488
73	0.000025
19	0.000248
57	0.000085
22	0.000315
32	0.000370
-65	0.000474
29	0.000490
59	0.000286
-100	0.000408
-39	0.000534
-42	0.000529
47	0.000153
-9	0.000405
51	0.000190
-25	0.000494
8	0.000302
-71	0.000327
96	0.000458
-89	0.000167
-22	0.000035
